Title,Company,Location,Apply
"Investment Banking Analyst, TMT",Jefferies,San Francisco Bay Area,https://www.linkedin.com/jobs/view/investment-banking-analyst-tmt-at-jefferies-3798676387?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=L0VswEZHj6i9iW7ilKMtBQ%3D%3D&position=1&pageNum=0&trk=public_jobs_jserp-result_search-card
Junior Data Scientist,Flexon Technologies Inc.,"Pleasanton, CA",https://www.linkedin.com/jobs/view/junior-data-scientist-at-flexon-technologies-inc-3818732868?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=v8evV3HJgWEHBWUUwzzwnQ%3D%3D&position=2&pageNum=0&trk=public_jobs_jserp-result_search-card
Data Analyst,Peak Gardens,"Union City, CA",https://www.linkedin.com/jobs/view/data-analyst-at-peak-gardens-3836981405?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=KjFSt7DBF1DKGf%2Bb3c5L0w%3D%3D&position=3&pageNum=0&trk=public_jobs_jserp-result_search-card
"Staff Associate, Power Platforms",LinkedIn,"Sunnyvale, CA",https://www.linkedin.com/jobs/view/staff-associate-power-platforms-at-linkedin-3830721488?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=lJEWfVAZ5JEvxoimMdzsRg%3D%3D&position=4&pageNum=0&trk=public_jobs_jserp-result_search-card
Financial Data Analyst,Lyft,"San Francisco County, CA",https://www.linkedin.com/jobs/view/financial-data-analyst-at-lyft-3832171112?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=z638u%2FR18Nu7Wc868ShRrA%3D%3D&position=5&pageNum=0&trk=public_jobs_jserp-result_search-card
Python Developer (internship),MindPal,"San Jose, CA",https://www.linkedin.com/jobs/view/python-developer-internship-at-mindpal-3703083688?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=DHnWsOO6%2BrHiqSxuwQPmfg%3D%3D&position=6&pageNum=0&trk=public_jobs_jserp-result_search-card
Entry/Junior Level Software Developer(Remote),SynergisticIT,"Palo Alto, CA",https://www.linkedin.com/jobs/view/entry-junior-level-software-developer-remote-at-synergisticit-3821550613?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=vLB86M7gtAaMaH8Yl2koMQ%3D%3D&position=7&pageNum=0&trk=public_jobs_jserp-result_search-card
Python Developer (internship),MindPal,"San Francisco, CA",https://www.linkedin.com/jobs/view/python-developer-internship-at-mindpal-3703082773?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=Zesn3s9luf6n5snu52bdvQ%3D%3D&position=8&pageNum=0&trk=public_jobs_jserp-result_search-card
Software Engineer Intern,Roku Inc.,"San Jose, CA",https://www.linkedin.com/jobs/view/software-engineer-intern-at-roku-inc-3834641743?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=319yrWiN2Xbu8d%2F842npSg%3D%3D&position=9&pageNum=0&trk=public_jobs_jserp-result_search-card
"Data Analyst-SQL, Python, Visualization tool",Zortech Solutions,"Mountain View, CA",https://www.linkedin.com/jobs/view/data-analyst-sql-python-visualization-tool-at-zortech-solutions-3779230363?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=Fs6JHRTL8JQ9dRj8TEGwPQ%3D%3D&position=10&pageNum=0&trk=public_jobs_jserp-result_search-card
Junior Full Stack Engineer,ViralMoment,"San Francisco, CA",https://www.linkedin.com/jobs/view/junior-full-stack-engineer-at-viralmoment-3826323256?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=PLzVDOlwBaS7SN249njs8Q%3D%3D&position=11&pageNum=0&trk=public_jobs_jserp-result_search-card
Software Engineer (University Grad),Meta,"Fremont, CA",https://www.linkedin.com/jobs/view/software-engineer-university-grad-at-meta-3831975122?refId=lef1Tx7b2rSMvq%2FSoTE9Dg%3D%3D&trackingId=UbLZh4Um9cxXMEHEG%2FSrLg%3D%3D&position=12&pageNum=0&trk=public_jobs_jserp-result_search-card
